id,image_path,camera_id
2,bounding_box_train/0002_c3s1_000501_01.jpg,3
2,bounding_box_train/0002_c1s2_064446_01.jpg,1
2,bounding_box_train/0002_c3s1_123283_05.jpg,3
2,bounding_box_train/0002_c3s1_000001_01.jpg,3
2,bounding_box_train/0002_c5s1_000551_01.jpg,5
2,bounding_box_train/0002_c2s1_000976_01.jpg,2
2,bounding_box_train/0002_c3s1_123058_01.jpg,3
2,bounding_box_train/0002_c3s1_123358_03.jpg,3
2,bounding_box_train/0002_c5s1_000551_01.jpg,5
7,bounding_box_train/0007_c1s6_028546_01.jpg,1
10,bounding_box_train/0010_c3s3_075919_02.jpg,3
10,bounding_box_train/0010_c3s3_076019_01.jpg,3
11,bounding_box_train/0011_c1s6_027271_01.jpg,1
11,bounding_box_train/0011_c6s4_002377_01.jpg,6
11,bounding_box_train/0011_c6s4_002352_01.jpg,6
12,bounding_box_train/0012_c1s1_000776_02.jpg,1
20,bounding_box_train/0020_c4s1_001451_04.jpg,4
22,bounding_box_train/0022_c4s1_004376_03.jpg,4
22,bounding_box_train/0022_c4s1_045201_02.jpg,4
22,bounding_box_train/0022_c4s1_045326_01.jpg,4
22,bounding_box_train/0022_c1s1_002401_01.jpg,1
22,bounding_box_train/0022_c1s1_002351_04.jpg,1
22,bounding_box_train/0022_c6s1_002951_01.jpg,6
22,bounding_box_train/0022_c6s1_004026_01.jpg,6
22,bounding_box_train/0022_c6s1_003951_01.jpg,6
22,bounding_box_train/0022_c6s1_002976_01.jpg,6
22,bounding_box_train/0022_c6s1_002951_05.jpg,6
22,bounding_box_train/0022_c5s1_002526_01.jpg,5
23,bounding_box_train/0023_c1s1_004126_02.jpg,1
23,bounding_box_train/0023_c3s1_001951_03.jpg,3
23,bounding_box_train/0023_c4s1_004151_01.jpg,4
23,bounding_box_train/0023_c3s1_001951_03.jpg,3
27,bounding_box_train/0027_c6s1_002651_02.jpg,6
27,bounding_box_train/0027_c1s1_002326_04.jpg,1
27,bounding_box_train/0027_c3s1_002026_03.jpg,3
28,bounding_box_train/0028_c2s1_001776_03.jpg,2
28,bounding_box_train/0028_c1s4_033531_01.jpg,1
30,bounding_box_train/0030_c3s1_001926_06.jpg,3
32,bounding_box_train/0032_c6s1_002926_02.jpg,6
32,bounding_box_train/0032_c6s1_002876_01.jpg,6
32,bounding_box_train/0032_c5s1_002926_02.jpg,5
32,bounding_box_train/0032_c6s1_002901_02.jpg,6
35,bounding_box_train/0035_c3s1_003276_01.jpg,3
35,bounding_box_train/0035_c1s1_003676_01.jpg,1
35,bounding_box_train/0035_c1s1_003676_01.jpg,1
37,bounding_box_train/0037_c5s1_004151_04.jpg,5
37,bounding_box_train/0037_c2s1_004476_01.jpg,2
37,bounding_box_train/0037_c3s1_003301_03.jpg,3
37,bounding_box_train/0037_c5s1_003801_02.jpg,5
42,bounding_box_train/0042_c3s3_064144_04.jpg,3
43,bounding_box_train/0043_c6s1_004376_01.jpg,6
46,bounding_box_train/0046_c5s1_004051_02.jpg,5
47,bounding_box_train/0047_c5s3_076912_03.jpg,5
47,bounding_box_train/0047_c1s6_027846_02.jpg,1
48,bounding_box_train/0048_c5s1_005576_03.jpg,5
48,bounding_box_train/0048_c4s1_005651_01.jpg,4
48,bounding_box_train/0048_c5s1_005576_01.jpg,5
48,bounding_box_train/0048_c5s1_005451_01.jpg,5
48,bounding_box_train/0048_c5s1_005451_01.jpg,5
48,bounding_box_train/0048_c2s1_004326_05.jpg,2
52,bounding_box_train/0052_c6s1_005876_01.jpg,6
52,bounding_box_train/0052_c6s1_005851_01.jpg,6
53,bounding_box_train/0053_c4s1_006101_01.jpg,4
56,bounding_box_train/0056_c4s1_009076_01.jpg,4
56,bounding_box_train/0056_c1s1_007451_01.jpg,1
57,bounding_box_train/0057_c2s1_006801_02.jpg,2
64,bounding_box_train/0064_c3s1_008526_01.jpg,3
65,bounding_box_train/0065_c1s1_009226_01.jpg,1
65,bounding_box_train/0065_c2s1_008676_01.jpg,2
65,bounding_box_train/0065_c3s1_010651_04.jpg,3
65,bounding_box_train/0065_c6s1_009526_02.jpg,6
65,bounding_box_train/0065_c2s1_008676_01.jpg,2
67,bounding_box_train/0067_c3s1_007551_01.jpg,3
67,bounding_box_train/0067_c1s1_019226_02.jpg,1
67,bounding_box_train/0067_c5s1_019526_02.jpg,5
67,bounding_box_train/0067_c2s1_008851_01.jpg,2
67,bounding_box_train/0067_c2s1_018676_02.jpg,2
67,bounding_box_train/0067_c6s1_009801_03.jpg,6
68,bounding_box_train/0068_c6s1_010701_01.jpg,6
68,bounding_box_train/0068_c6s1_010426_01.jpg,6
68,bounding_box_train/0068_c6s1_010551_01.jpg,6
68,bounding_box_train/0068_c6s1_018326_01.jpg,6
68,bounding_box_train/0068_c6s1_011876_02.jpg,6
68,bounding_box_train/0068_c6s1_010701_01.jpg,6
69,bounding_box_train/0069_c2s3_058002_02.jpg,2
70,bounding_box_train/0070_c1s1_010951_02.jpg,1
76,bounding_box_train/0076_c3s1_010901_02.jpg,3
76,bounding_box_train/0076_c6s1_011476_06.jpg,6
76,bounding_box_train/0076_c1s1_011551_03.jpg,1
76,bounding_box_train/0076_c1s1_018401_01.jpg,1
76,bounding_box_train/0076_c1s1_053126_01.jpg,1
76,bounding_box_train/0076_c1s1_011551_03.jpg,1
76,bounding_box_train/0076_c5s1_019001_01.jpg,5
77,bounding_box_train/0077_c4s1_018376_01.jpg,4
81,bounding_box_train/0081_c4s1_013701_02.jpg,4
81,bounding_box_train/0081_c5s3_038190_01.jpg,5
81,bounding_box_train/0081_c3s2_149294_03.jpg,3
81,bounding_box_train/0081_c6s3_011142_02.jpg,6
81,bounding_box_train/0081_c4s5_013329_02.jpg,4
81,bounding_box_train/0081_c1s5_014136_05.jpg,1
81,bounding_box_train/0081_c6s3_011192_02.jpg,6
81,bounding_box_train/0081_c5s3_038090_01.jpg,5
81,bounding_box_train/0081_c5s3_033740_03.jpg,5
81,bounding_box_train/0081_c1s1_013626_01.jpg,1
82,bounding_box_train/0082_c5s3_076912_02.jpg,5
88,bounding_box_train/0088_c5s3_077212_03.jpg,5
88,bounding_box_train/0088_c1s6_028196_03.jpg,1
90,bounding_box_train/0090_c4s1_013276_01.jpg,4
93,bounding_box_train/0093_c5s1_014751_01.jpg,5
93,bounding_box_train/0093_c2s1_014176_01.jpg,2
97,bounding_box_train/0097_c2s1_015701_03.jpg,2
99,bounding_box_train/0099_c4s1_015551_02.jpg,4
100,bounding_box_train/0100_c6s1_017151_02.jpg,6
100,bounding_box_train/0100_c2s1_016326_01.jpg,2
100,bounding_box_train/0100_c5s2_149749_02.jpg,5
100,bounding_box_train/0100_c5s2_149799_07.jpg,5
100,bounding_box_train/0100_c5s1_017351_02.jpg,5
100,bounding_box_train/0100_c5s2_149724_01.jpg,5
100,bounding_box_train/0100_c4s5_013354_01.jpg,4
100,bounding_box_train/0100_c1s1_016926_03.jpg,1
104,bounding_box_train/0104_c5s1_019776_01.jpg,5
104,bounding_box_train/0104_c1s1_017851_01.jpg,1
104,bounding_box_train/0104_c6s1_018126_01.jpg,6
104,bounding_box_train/0104_c6s1_019226_03.jpg,6
104,bounding_box_train/0104_c4s2_019817_01.jpg,4
104,bounding_box_train/0104_c3s1_018976_01.jpg,3
104,bounding_box_train/0104_c3s1_019026_01.jpg,3
104,bounding_box_train/0104_c6s1_018076_01.jpg,6
104,bounding_box_train/0104_c6s1_018126_01.jpg,6
104,bounding_box_train/0104_c6s1_019326_01.jpg,6
105,bounding_box_train/0105_c3s1_017076_01.jpg,3
105,bounding_box_train/0105_c6s1_017151_05.jpg,6
105,bounding_box_train/0105_c5s1_037176_02.jpg,5
105,bounding_box_train/0105_c1s1_017626_02.jpg,1
105,bounding_box_train/0105_c1s1_017626_02.jpg,1
105,bounding_box_train/0105_c5s1_038176_03.jpg,5
105,bounding_box_train/0105_c5s1_037301_01.jpg,5
105,bounding_box_train/0105_c3s1_026151_01.jpg,3
105,bounding_box_train/0105_c1s1_037926_02.jpg,1
105,bounding_box_train/0105_c6s1_036401_01.jpg,6
105,bounding_box_train/0105_c6s1_036976_01.jpg,6
105,bounding_box_train/0105_c5s1_037176_02.jpg,5
105,bounding_box_train/0105_c6s1_017501_03.jpg,6
105,bounding_box_train/0105_c1s1_017676_04.jpg,1
106,bounding_box_train/0106_c2s1_017426_04.jpg,2
106,bounding_box_train/0106_c5s1_017951_03.jpg,5
106,bounding_box_train/0106_c2s1_017451_06.jpg,2
107,bounding_box_train/0107_c1s1_018176_01.jpg,1
107,bounding_box_train/0107_c2s1_017601_02.jpg,2
107,bounding_box_train/0107_c6s1_018426_01.jpg,6
107,bounding_box_train/0107_c6s1_018601_01.jpg,6
107,bounding_box_train/0107_c2s1_017626_04.jpg,2
107,bounding_box_train/0107_c3s1_018926_03.jpg,3
107,bounding_box_train/0107_c6s1_018451_01.jpg,6
107,bounding_box_train/0107_c1s1_019676_01.jpg,1
108,bounding_box_train/0108_c2s1_017626_03.jpg,2
110,bounding_box_train/0110_c6s1_018826_01.jpg,6
110,bounding_box_train/0110_c5s1_035276_01.jpg,5
110,bounding_box_train/0110_c3s1_018226_01.jpg,3
110,bounding_box_train/0110_c2s1_018026_01.jpg,2
110,bounding_box_train/0110_c1s1_035351_01.jpg,1
111,bounding_box_train/0111_c4s4_051785_01.jpg,4
111,bounding_box_train/0111_c4s4_051785_01.jpg,4
111,bounding_box_train/0111_c4s4_051760_01.jpg,4
111,bounding_box_train/0111_c3s1_018251_03.jpg,3
111,bounding_box_train/0111_c1s1_018776_02.jpg,1
114,bounding_box_train/0114_c2s3_071702_01.jpg,2
115,bounding_box_train/0115_c1s1_021151_01.jpg,1
115,bounding_box_train/0115_c6s1_020951_01.jpg,6
115,bounding_box_train/0115_c5s1_021151_01.jpg,5
115,bounding_box_train/0115_c5s1_021401_02.jpg,5
115,bounding_box_train/0115_c6s1_019476_02.jpg,6
115,bounding_box_train/0115_c3s1_020576_01.jpg,3
115,bounding_box_train/0115_c1s1_021301_01.jpg,1
116,bounding_box_train/0116_c1s4_024481_04.jpg,1
116,bounding_box_train/0116_c4s2_029117_03.jpg,4
116,bounding_box_train/0116_c1s1_018751_01.jpg,1
116,bounding_box_train/0116_c4s3_074685_02.jpg,4
116,bounding_box_train/0116_c1s4_024456_01.jpg,1
116,bounding_box_train/0116_c5s1_102023_01.jpg,5
116,bounding_box_train/0116_c6s1_019601_02.jpg,6
117,bounding_box_train/0117_c4s1_019576_02.jpg,4
118,bounding_box_train/0118_c2s3_063952_01.jpg,2
121,bounding_box_train/0121_c3s2_085328_02.jpg,3
121,bounding_box_train/0121_c3s1_020276_02.jpg,3
121,bounding_box_train/0121_c3s2_143969_02.jpg,3
121,bounding_box_train/0121_c2s2_141352_02.jpg,2
121,bounding_box_train/0121_c3s1_020276_02.jpg,3
123,bounding_box_train/0123_c4s1_030201_03.jpg,4
123,bounding_box_train/0123_c4s1_021251_01.jpg,4
123,bounding_box_train/0123_c1s1_030326_02.jpg,1
123,bounding_box_train/0123_c1s1_029801_01.jpg,1
127,bounding_box_train/0127_c1s4_024481_02.jpg,1
127,bounding_box_train/0127_c4s3_074785_03.jpg,4
127,bounding_box_train/0127_c1s3_074881_01.jpg,1
127,bounding_box_train/0127_c6s1_021376_02.jpg,6
132,bounding_box_train/0132_c6s1_040926_01.jpg,6
132,bounding_box_train/0132_c5s1_022201_01.jpg,5
132,bounding_box_train/0132_c1s1_031476_02.jpg,1
132,bounding_box_train/0132_c3s1_031251_02.jpg,3
132,bounding_box_train/0132_c6s1_040926_01.jpg,6
132,bounding_box_train/0132_c1s1_031476_02.jpg,1
132,bounding_box_train/0132_c3s1_040551_01.jpg,3
132,bounding_box_train/0132_c3s1_022351_02.jpg,3
132,bounding_box_train/0132_c1s1_023151_01.jpg,1
132,bounding_box_train/0132_c2s1_030976_02.jpg,2
132,bounding_box_train/0132_c2s1_041251_01.jpg,2
135,bounding_box_train/0135_c6s1_022951_01.jpg,6
136,bounding_box_train/0136_c5s1_022901_01.jpg,5
136,bounding_box_train/0136_c5s1_023076_01.jpg,5
136,bounding_box_train/0136_c5s1_023001_01.jpg,5
139,bounding_box_train/0139_c6s1_075626_02.jpg,6
139,bounding_box_train/0139_c1s1_069031_05.jpg,1
139,bounding_box_train/0139_c3s1_075067_03.jpg,3
139,bounding_box_train/0139_c4s1_025726_01.jpg,4
139,bounding_box_train/0139_c5s1_075648_03.jpg,5
139,bounding_box_train/0139_c5s1_023376_02.jpg,5
139,bounding_box_train/0139_c1s1_025301_03.jpg,1
139,bounding_box_train/0139_c5s1_075723_03.jpg,5
139,bounding_box_train/0139_c3s1_068867_02.jpg,3
139,bounding_box_train/0139_c5s1_023451_01.jpg,5
139,bounding_box_train/0139_c6s1_075476_02.jpg,6
139,bounding_box_train/0139_c3s1_068867_02.jpg,3
139,bounding_box_train/0139_c6s1_069551_02.jpg,6
139,bounding_box_train/0139_c4s1_022701_03.jpg,4
140,bounding_box_train/0140_c4s1_023776_03.jpg,4
141,bounding_box_train/0141_c2s1_022301_07.jpg,2
142,bounding_box_train/0142_c5s2_148274_02.jpg,5
142,bounding_box_train/0142_c1s5_046341_01.jpg,1
142,bounding_box_train/0142_c1s5_012536_03.jpg,1
142,bounding_box_train/0142_c2s2_145102_05.jpg,2
142,bounding_box_train/0142_c3s3_020203_02.jpg,3
148,bounding_box_train/0148_c4s3_058479_03.jpg,4
148,bounding_box_train/0148_c2s2_020612_02.jpg,2
148,bounding_box_train/0148_c4s3_058604_04.jpg,4
148,bounding_box_train/0148_c5s1_029751_02.jpg,5
148,bounding_box_train/0148_c4s3_058604_04.jpg,4
148,bounding_box_train/0148_c5s1_024551_07.jpg,5
148,bounding_box_train/0148_c5s1_029151_02.jpg,5
148,bounding_box_train/0148_c1s1_031051_01.jpg,1
148,bounding_box_train/0148_c5s1_024501_03.jpg,5
148,bounding_box_train/0148_c4s1_032676_02.jpg,4
149,bounding_box_train/0149_c6s4_004577_03.jpg,6
149,bounding_box_train/0149_c1s6_029221_01.jpg,1
150,bounding_box_train/0150_c4s1_024451_01.jpg,4
158,bounding_box_train/0158_c3s1_027701_01.jpg,3
158,bounding_box_train/0158_c1s1_037826_01.jpg,1
158,bounding_box_train/0158_c6s1_037651_01.jpg,6
158,bounding_box_train/0158_c5s1_037751_04.jpg,5
158,bounding_box_train/0158_c5s1_028326_03.jpg,5
158,bounding_box_train/0158_c6s1_028601_01.jpg,6
158,bounding_box_train/0158_c6s1_037651_01.jpg,6
159,bounding_box_train/0159_c1s1_030426_01.jpg,1
159,bounding_box_train/0159_c6s1_028201_05.jpg,6
159,bounding_box_train/0159_c6s1_028201_05.jpg,6
159,bounding_box_train/0159_c6s1_028201_05.jpg,6
159,bounding_box_train/0159_c6s1_028276_01.jpg,6
160,bounding_box_train/0160_c6s1_028101_01.jpg,6
160,bounding_box_train/0160_c2s1_027376_01.jpg,2
162,bounding_box_train/0162_c4s6_050041_01.jpg,4
166,bounding_box_train/0166_c3s1_029501_02.jpg,3
167,bounding_box_train/0167_c4s5_012504_05.jpg,4
172,bounding_box_train/0172_c1s6_015671_02.jpg,1
173,bounding_box_train/0173_c2s3_058152_03.jpg,2
175,bounding_box_train/0175_c4s1_031976_01.jpg,4
175,bounding_box_train/0175_c1s1_031251_02.jpg,1
176,bounding_box_train/0176_c1s1_043701_02.jpg,1
176,bounding_box_train/0176_c6s1_033001_01.jpg,6
176,bounding_box_train/0176_c1s1_032776_01.jpg,1
177,bounding_box_train/0177_c6s1_033051_02.jpg,6
177,bounding_box_train/0177_c1s1_032851_01.jpg,1
177,bounding_box_train/0177_c2s1_032301_03.jpg,2
178,bounding_box_train/0178_c6s1_036851_02.jpg,6
178,bounding_box_train/0178_c3s1_036426_03.jpg,3
178,bounding_box_train/0178_c6s1_036926_01.jpg,6
178,bounding_box_train/0178_c6s1_036851_02.jpg,6
178,bounding_box_train/0178_c5s1_033051_01.jpg,5
179,bounding_box_train/0179_c6s4_004552_06.jpg,6
179,bounding_box_train/0179_c6s4_004552_06.jpg,6
180,bounding_box_train/0180_c3s3_078044_03.jpg,3
180,bounding_box_train/0180_c1s6_029346_03.jpg,1
181,bounding_box_train/0181_c5s1_033926_02.jpg,5
181,bounding_box_train/0181_c1s1_033626_01.jpg,1
181,bounding_box_train/0181_c5s1_033851_01.jpg,5
184,bounding_box_train/0184_c6s3_009642_03.jpg,6
184,bounding_box_train/0184_c2s2_145127_02.jpg,2
184,bounding_box_train/0184_c2s2_145102_02.jpg,2
184,bounding_box_train/0184_c2s3_013857_01.jpg,2
184,bounding_box_train/0184_c4s1_034501_03.jpg,4
184,bounding_box_train/0184_c4s5_011729_01.jpg,4
185,bounding_box_train/0185_c3s1_034351_01.jpg,3
185,bounding_box_train/0185_c6s1_035051_03.jpg,6
185,bounding_box_train/0185_c6s1_035051_03.jpg,6
190,bounding_box_train/0190_c3s3_078394_02.jpg,3
193,bounding_box_train/0193_c3s1_037751_02.jpg,3
193,bounding_box_train/0193_c1s1_038076_03.jpg,1
193,bounding_box_train/0193_c2s1_059721_05.jpg,2
193,bounding_box_train/0193_c1s1_038051_05.jpg,1
193,bounding_box_train/0193_c3s1_059392_03.jpg,3
195,bounding_box_train/0195_c6s1_037826_01.jpg,6
195,bounding_box_train/0195_c2s1_037551_01.jpg,2
195,bounding_box_train/0195_c1s1_070631_03.jpg,1
195,bounding_box_train/0195_c3s1_037351_03.jpg,3
197,bounding_box_train/0197_c4s1_062932_02.jpg,4
197,bounding_box_train/0197_c6s1_039551_07.jpg,6
197,bounding_box_train/0197_c3s1_038876_01.jpg,3
197,bounding_box_train/0197_c3s1_038926_02.jpg,3
197,bounding_box_train/0197_c1s1_045251_02.jpg,1
197,bounding_box_train/0197_c3s1_044601_01.jpg,3
197,bounding_box_train/0197_c1s1_039276_01.jpg,1
201,bounding_box_train/0201_c6s1_040226_01.jpg,6
202,bounding_box_train/0202_c2s2_146627_05.jpg,2
202,bounding_box_train/0202_c4s5_059460_05.jpg,4
202,bounding_box_train/0202_c1s5_014111_04.jpg,1
202,bounding_box_train/0202_c5s3_033715_05.jpg,5
204,bounding_box_train/0204_c6s1_076776_02.jpg,6
204,bounding_box_train/0204_c2s1_075821_03.jpg,2
204,bounding_box_train/0204_c5s1_076673_06.jpg,5
204,bounding_box_train/0204_c1s1_041176_01.jpg,1
206,bounding_box_train/0206_c1s1_041551_01.jpg,1
206,bounding_box_train/0206_c2s1_052326_01.jpg,2
206,bounding_box_train/0206_c3s1_052026_01.jpg,3
206,bounding_box_train/0206_c6s1_041751_02.jpg,6
208,bounding_box_train/0208_c6s1_045176_01.jpg,6
208,bounding_box_train/0208_c4s1_041626_04.jpg,4
208,bounding_box_train/0208_c5s1_045301_04.jpg,5
208,bounding_box_train/0208_c6s1_042351_02.jpg,6
208,bounding_box_train/0208_c6s1_075151_03.jpg,6
208,bounding_box_train/0208_c3s2_097128_01.jpg,3
208,bounding_box_train/0208_c1s1_045426_01.jpg,1
208,bounding_box_train/0208_c6s1_045126_01.jpg,6
208,bounding_box_train/0208_c6s1_045226_01.jpg,6
208,bounding_box_train/0208_c3s1_091967_01.jpg,3
208,bounding_box_train/0208_c5s2_097902_01.jpg,5
208,bounding_box_train/0208_c6s1_070651_02.jpg,6
209,bounding_box_train/0209_c1s1_042176_01.jpg,1
209,bounding_box_train/0209_c6s1_044476_01.jpg,6
209,bounding_box_train/0209_c6s1_045251_01.jpg,6
209,bounding_box_train/0209_c2s1_045176_04.jpg,2
209,bounding_box_train/0209_c5s1_042526_01.jpg,5
211,bounding_box_train/0211_c3s1_042926_02.jpg,3
212,bounding_box_train/0212_c2s1_042876_02.jpg,2
214,bounding_box_train/0214_c2s1_043726_01.jpg,2
216,bounding_box_train/0216_c3s1_044451_01.jpg,3
216,bounding_box_train/0216_c4s1_045276_02.jpg,4
216,bounding_box_train/0216_c5s1_045301_03.jpg,5
216,bounding_box_train/0216_c4s2_019517_02.jpg,4
216,bounding_box_train/0216_c3s1_044276_02.jpg,3
221,bounding_box_train/0221_c3s2_149719_01.jpg,3
221,bounding_box_train/0221_c3s1_045951_02.jpg,3
221,bounding_box_train/0221_c2s2_147002_01.jpg,2
222,bounding_box_train/0222_c5s1_046526_03.jpg,5
222,bounding_box_train/0222_c4s1_046676_01.jpg,4
222,bounding_box_train/0222_c2s1_045776_01.jpg,2
222,bounding_box_train/0222_c2s1_045801_02.jpg,2
222,bounding_box_train/0222_c5s1_046826_02.jpg,5
223,bounding_box_train/0223_c6s1_046576_01.jpg,6
223,bounding_box_train/0223_c5s1_052976_01.jpg,5
223,bounding_box_train/0223_c1s1_052951_01.jpg,1
223,bounding_box_train/0223_c3s1_045951_03.jpg,3
223,bounding_box_train/0223_c6s1_046476_04.jpg,6
223,bounding_box_train/0223_c6s1_052726_01.jpg,6
223,bounding_box_train/0223_c5s1_052801_02.jpg,5
223,bounding_box_train/0223_c6s1_052901_01.jpg,6
224,bounding_box_train/0224_c1s1_056106_02.jpg,1
224,bounding_box_train/0224_c5s1_056123_01.jpg,5
224,bounding_box_train/0224_c3s1_055176_03.jpg,3
224,bounding_box_train/0224_c3s1_046551_01.jpg,3
224,bounding_box_train/0224_c5s1_055998_01.jpg,5
224,bounding_box_train/0224_c3s1_055292_02.jpg,3
